gene_id	Length	raw_count	TPM
AT5G09240	932	78.000000	5.664956
AT5G09250	762	244.000000	21.674682
AT5G09260	978	174.000000	12.042822
AT5G09270	1283	0.000000	0.000000
AT5G09280	2138	0.000000	0.000000
AT5G09290	1176	2.000000	0.115117
AT5G09300	1615	61.000000	2.556673
AT5G09310	687	215.000000	21.183592
AT5G09315	1171	126.000000	7.283356
AT5G67757	728	0.000000	0.000000
AT5G09320	1800	0.000000	0.000000
AT5G09330	2143	949.000000	29.975188
AT5G09345	84	0.000000	0.000000
AT5G09350	4138	272.000000	4.449347
AT5G09360	1888	0.000000	0.000000
AT5G09370	867	0.000000	0.000000
AT5G09380	1008	138.000000	9.266942
AT5G09390	1225	525.000000	29.009556
AT5G09400	3252	564.000000	11.739415
AT5G09410	3387	2465.000000	49.262857
AT5G09420	2121	40.000000	1.276548
AT5G09430	1078	0.000000	0.000000
AT5G09440	1115	104.000000	6.313590
AT5G09443	562	1.000000	0.120443
AT5G09445	576	0.000000	0.000000
AT5G09450	1490	210.000000	9.540055
AT5G09460	2691	1403.000000	35.290828
AT5G09470	1338	6.000000	0.303538
AT5G67758	882	1.000000	0.076745
AT5G09480	833	0.000000	0.000000
AT5G09490	750	0.000000	0.000000
AT5G09500	681	0.000000	0.000000
AT5G09510	734	792.000000	73.037684
AT5G09513	816	0.000000	0.000000
AT5G09520	754	0.000000	0.000000
AT5G67759	568	0.000000	0.000000
AT5G09530	1488	0.000000	0.000000
AT5G67760	2434	1.000000	0.027810
AT5G09540	1141	5.000000	0.296621
AT5G09550	1715	0.000000	0.000000
AT5G09560	2204	0.000000	0.000000
AT5G09570	653	1.000000	0.103658
AT5G09580	1601	33.000000	1.395213
AT5G09585	196	0.000000	0.000000
AT5G09590	2968	422.000000	9.624240
AT5G09600	1033	183.000000	11.991365
AT5G09610	1975	0.000000	0.000000
AT5G09620	1831	1184.000000	43.770472
AT5G09630	1639	73.000000	3.014823
AT5G09640	1767	0.000000	0.000000
AT5G09650	1154	3037.000000	178.138116
AT5G09655	74	0.000000	0.000000
AT5G09660	1434	51154.000000	2414.617365
AT5G09670	2897	1124.000000	26.262477
AT5G09680	971	486.000000	33.879338
AT5G09690	2153	125.000000	3.929921
AT5G09700	1656	4.000000	0.163500
AT5G09710	444	4.000000	0.609810
AT5G09720	1723	0.000000	0.000000
AT5G67761	306	0.000000	0.000000
AT5G09730	2752	4.000000	0.098385
AT5G09740	1560	322.000000	13.971697
AT5G67762	963	0.000000	0.000000
AT5G09750	980	0.000000	0.000000
AT5G09755	73	0.000000	0.000000
AT5G09760	2038	134.000000	4.450599
AT5G67763	1192	0.000000	0.000000
AT5G09770	581	300.000000	34.951273
AT5G09780	1369	0.000000	0.000000
AT5G09790	1482	138.000000	6.303021
AT5G09795	616	0.000000	0.000000
AT5G09800	1404	11.000000	0.530327
AT5G67764	1061	0.000000	0.000000
AT5G09805	743	8.000000	0.728818
AT5G09810	1507	5773.000000	259.302185
AT5G09820	1121	550.000000	33.210464
AT5G09830	480	312.000000	43.997827
AT5G09840	2976	32.000000	0.727838
AT5G09850	1946	1900.000000	66.088917
AT5G09860	2157	785.000000	24.634139
AT5G09870	3955	2139.000000	36.608520
AT5G09876	596	2.000000	0.227144
AT5G09880	1856	2786.000000	101.606388
AT5G09890	1941	605.000000	21.098312
AT5G09900	1646	1664.000000	68.429184
AT5G09910	1486	1.000000	0.045551
AT5G09920	718	661.000000	62.315328
AT5G09930	2258	269.000000	8.063920
AT5G09940	762	1.000000	0.088831
AT5G09950	3239	15.000000	0.313472
AT5G09960	827	309.000000	25.291282
AT5G09970	2037	18.000000	0.598135
AT5G09975	81	0.000000	0.000000
AT5G09976	669	1.000000	0.101179
AT5G09978	489	0.000000	0.000000
AT5G09980	479	1.000000	0.141313
AT5G09990	442	103.000000	15.773673
AT5G09995	1059	247.000000	15.787700
AT5G10000	522	0.000000	0.000000
AT5G10010	1810	495.000000	18.511623
AT5G10020	3548	331.000000	6.314839
AT5G10030	1783	354.000000	13.439088
AT5G67765	679	0.000000	0.000000
AT5G10040	435	0.000000	0.000000
AT5G10050	954	336.000000	23.840139
AT5G10060	1949	830.000000	28.825983
AT5G10070	1073	366.000000	23.088687
AT5G10080	1849	31.000000	1.134861
AT5G10090	2471	0.000000	0.000000
AT5G10100	1544	0.000000	0.000000
AT5G10110	1277	79.000000	4.187493
AT5G10120	1647	0.000000	0.000000
AT5G10130	816	0.000000	0.000000
AT5G01675	769	0.000000	0.000000
AT5G10140	929	0.000000	0.000000
AT5G10150	1433	366.000000	17.288319
AT5G67766	920	0.000000	0.000000
AT5G10160	881	393.000000	30.194964
AT5G10170	1864	39.000000	1.416239
AT5G10180	2425	2393.000000	66.795750
AT5G67767	684	5.000000	0.494802
AT5G10190	1764	295.000000	11.319867
AT5G10200	2595	141.000000	3.677898
AT5G10210	736	0.000000	0.000000
AT5G10220	1128	0.000000	0.000000
AT5G10230	1127	0.000000	0.000000
AT5G10235	73	0.000000	0.000000
AT5G10240	2039	183.000000	6.075076
AT5G10250	2160	211.000000	6.612209
AT5G10260	911	15.000000	1.114527
AT5G10270	1719	390.000000	15.357008
AT5G10278	2518	0.000000	0.000000
AT5G10280	1327	1.000000	0.051009
AT5G10290	2298	512.000000	15.081266
AT5G10300	924	33.000000	2.417463
AT5G10310	661	69.000000	7.065868
AT5G10320	1631	302.000000	12.533456
AT5G01735	197	0.000000	0.000000
AT5G01745	197	0.000000	0.000000
AT5G10330	1668	516.000000	20.939752
AT5G67768	442	4.000000	0.612570
AT5G67769	1541	21.000000	0.922432
AT5G10340	1492	13.000000	0.589783
AT5G10350	893	731.000000	55.409444
AT5G10360	994	2593.000000	176.576947
AT5G10370	5670	355.000000	4.238022
AT5G10380	3247	485.000000	10.110609
AT5G10390	704	0.000000	0.000000
AT5G10400	786	0.000000	0.000000
AT5G67770	639	0.000000	0.000000
AT5G10410	1370	40.000000	1.976320
AT5G10420	2665	0.000000	0.000000
AT5G10430	779	1.000000	0.086892
AT5G10435	548	0.000000	0.000000
AT5G10440	1177	17.000000	0.977666
AT5G10450	1089	6815.000000	423.599903
AT5G10455	82	0.000000	0.000000
AT5G10460	1069	603.000000	38.181895
AT5G10470	4202	4284.000000	69.009882
AT5G10480	915	505.000000	37.358390
AT5G10490	2334	1422.000000	41.239806
AT5G10500	2849	0.000000	0.000000
AT5G01755	109	0.000000	0.000000
AT5G10510	2753	30.000000	0.737620
AT5G10520	1849	18.000000	0.658952
AT5G10525	73	0.000000	0.000000
AT5G10530	3045	112.000000	2.489709
AT5G10540	2273	1243.000000	37.016007
AT5G10550	2302	895.000000	26.316952
AT5G00360	437	3.000000	0.464684
AT5G10560	2477	249.000000	6.804422
AT5G67771	1668	0.000000	0.000000
AT5G10570	1199	45.000000	2.540453
AT5G67772	616	0.000000	0.000000
AT5G01775	843	6.000000	0.481772
AT5G10572	133	0.000000	0.000000
AT5G10580	909	0.000000	0.000000
AT5G10590	833	0.000000	0.000000
AT5G10600	1689	256.000000	10.259547
AT5G10610	1829	226.000000	8.363973
AT5G10620	902	124.000000	9.305357
AT5G10625	900	86.000000	6.468057
AT5G10630	2654	414.000000	10.558866
AT5G10650	2111	519.000000	16.641673
AT5G01805	204	0.000000	0.000000
AT5G10660	1658	21.000000	0.857339
AT5G10680	1192	3.000000	0.170358
AT5G10690	2630	1587.000000	40.845014
AT5G10695	549	40.000000	4.931801
AT5G10700	704	101.000000	9.711059
AT5G10710	1482	395.000000	18.041256
AT5G10720	3161	0.000000	0.000000
AT5G10730	1175	306.000000	17.627935
AT5G10740	2324	443.000000	12.902845
AT5G10745	1939	187.000000	6.528023
AT5G10750	1170	275.000000	15.909799
AT5G10760	1704	248.000000	9.851446
AT5G10770	1644	28.000000	1.152853
AT5G67774	1501	3.000000	0.135288
AT5G10780	1055	918.000000	58.899023
AT5G10790	2031	149.000000	4.965857
AT5G10800	3060	180.000000	3.981704
AT5G10810	629	360.000000	38.740902
AT5G10820	2565	72.000000	1.900041
AT5G10830	903	0.000000	0.000000
AT5G10840	2205	701.000000	21.519258
AT5G10850	766	0.000000	0.000000
AT5G10860	1011	2334.000000	156.267105
AT5G10870	1080	173.000000	10.842769
AT5G10880	1135	0.000000	0.000000
AT5G10890	1172	5.000000	0.288775
AT5G10900	2172	101.000000	3.147599
AT5G10910	1459	496.000000	23.011464
AT5G10920	1807	456.000000	17.081443
AT5G10930	1665	27.000000	1.097659
AT5G67775	1840	0.000000	0.000000
AT5G10940	2727	1162.000000	28.842896
AT5G10946	1359	567.000000	28.241091
AT5G10945	118	60.000000	34.418118
AT5G10950	1584	528.000000	22.562988
AT5G10960	1330	2552.000000	129.881382
AT5G10965	2584	8.000000	0.209563
AT5G10970	1100	0.000000	0.000000
AT5G10980	670	2008.000000	202.864838
AT5G10990	899	7.000000	0.527055
AT5G11000	1425	200.000000	9.500206
AT5G11010	1545	280.000000	12.267256
AT5G11020	1672	111.000000	4.493705
AT5G11030	2531	416.000000	11.125488
AT5G11040	3812	686.000000	12.181173
AT5G11050	1524	0.000000	0.000000
AT5G67776	815	0.000000	0.000000
AT5G11060	1651	943.000000	38.661838
AT5G11070	770	257.000000	22.592291
AT5G11080	1641	0.000000	0.000000
AT5G11090	1149	257.000000	15.140177
AT5G67777	2041	23.000000	0.762786
AT5G11100	2152	29.000000	0.912165
AT5G11110	3531	110.000000	2.108690
AT5G11130	1727	0.000000	0.000000
AT5G11140	939	0.000000	0.000000
AT5G11150	946	66.000000	4.722486
AT5G11160	927	32.000000	2.336620
AT5G11170	1781	3302.000000	125.496329
AT5G11180	3146	0.000000	0.000000
AT5G11190	947	5.000000	0.357386
AT5G11200	1779	1873.000000	71.265560
AT5G11210	2996	0.000000	0.000000
AT5G11220	1272	0.000000	0.000000
AT5G11225	72	0.000000	0.000000
AT5G11230	1540	45.000000	1.977924
AT5G11240	2303	149.000000	4.379356
AT5G11250	3985	349.000000	5.928093
AT5G67778	444	1.000000	0.152453
AT5G11260	1161	174.000000	10.144599
AT5G11270	1390	538.000000	26.199038
AT5G11280	1041	363.000000	23.603357
AT5G11290	1680	0.000000	0.000000
AT5G11300	1699	8.000000	0.318724
AT5G11310	1963	33.000000	1.137919
AT5G11320	1692	8.000000	0.320042
AT5G11325	72	0.000000	0.000000
AT5G11330	1464	2550.000000	117.900861
AT5G11340	730	186.000000	17.246777
AT5G11350	2585	540.000000	14.140055
AT5G11360	839	1.000000	0.080678
AT5G11380	2632	544.000000	13.990424
AT5G11390	2434	235.000000	6.535294
AT5G11400	1154	0.000000	0.000000
AT5G11410	1090	30.000000	1.862999
AT5G11412	1216	1.000000	0.055665
AT5G67779	612	0.000000	0.000000
AT5G11420	1462	1835.000000	84.958448
AT5G11430	3032	407.000000	9.086217
AT5G11440	1079	0.000000	0.000000
AT5G11450	1134	2390.000000	142.660164
AT5G11460	1589	89.000000	3.791264
AT5G11470	2577	116.000000	3.046923
AT5G11475	73	0.000000	0.000000
AT5G11480	1188	1846.000000	105.179991
AT5G11490	2847	1017.000000	24.179725
AT5G11500	1058	2156.000000	137.937059
AT5G11510	3472	14.000000	0.272939
AT5G11520	1549	968.000000	42.300141
AT5G11530	4033	538.000000	9.029671
AT5G11540	2050	2.000000	0.066038
AT5G11550	1184	11.000000	0.628867
AT5G67780	1042	0.000000	0.000000
AT5G11560	3294	1728.000000	35.508965
AT5G11565	258	0.000000	0.000000
AT5G11570	1473	0.000000	0.000000
AT5G11580	1901	1730.000000	61.600163
AT5G11590	1040	15.000000	0.976283
AT5G11600	996	305.000000	20.728046
AT5G11610	2126	316.000000	10.061013
AT5G11620	908	6.000000	0.447284
AT5G11630	1213	49.000000	2.734344
AT5G11640	1051	202.000000	13.009677
AT5G11650	1584	479.000000	20.469075
AT5G11660	927	0.000000	0.000000
AT5G11670	2074	2818.000000	91.970831
AT5G11680	1010	479.000000	32.101994
AT5G11690	833	230.000000	18.689630
AT5G11700	5092	3489.000000	46.379968
AT5G11710	2133	1809.000000	57.407097
AT5G11720	2830	1250.000000	29.897953
AT5G11730	2013	314.000000	10.558537
AT5G11740	533	752.000000	95.501128
AT5G11750	959	184.000000	12.987247
AT5G11760	810	350.000000	29.248318
AT5G11770	956	1838.000000	130.138407
AT5G11780	1747	19.000000	0.736171
AT5G11790	2292	1275.000000	37.654202
AT5G01915	349	7.000000	1.357658
AT5G11800	2234	484.000000	14.664932
AT5G11810	1103	476.000000	29.211194
AT5G11820	543	0.000000	0.000000
AT5G11830	969	0.000000	0.000000
AT5G11840	973	2071.000000	144.073840
AT5G11850	3075	541.000000	11.908855
AT5G11860	1531	503.000000	22.238765
AT5G11870	1219	1.000000	0.055528
AT5G11880	1655	1360.000000	55.623560
AT5G67781	535	1.000000	0.126521
AT5G67782	1280	0.000000	0.000000
AT5G11890	1285	0.000000	0.000000
AT5G11900	892	414.000000	31.416179
AT5G11910	1109	428.000000	26.123424
AT5G11920	1966	2.000000	0.068860
AT5G11930	719	0.000000	0.000000
AT5G67783	728	0.000000	0.000000
AT5G11940	3439	0.000000	0.000000
AT5G11950	852	617.000000	49.018886
AT5G11960	1321	546.000000	27.977422
AT5G11970	649	11.000000	1.147271
AT5G11975	354	0.000000	0.000000
AT5G67784	2499	0.000000	0.000000
AT5G11977	107	0.000000	0.000000
AT5G11980	1970	285.000000	9.792566
AT5G11990	662	3.000000	0.306748
AT5G67785	2648	0.000000	0.000000
AT5G12010	1967	391.000000	13.455203
AT5G12020	662	0.000000	0.000000
AT5G12030	629	1.000000	0.107614
AT5G12040	1404	1073.000000	51.730954
AT5G12050	1324	919.000000	46.983503
AT5G12060	621	0.000000	0.000000
AT5G12070	644	0.000000	0.000000
AT5G12080	2722	349.000000	8.678710
AT5G12085	4275	0.000000	0.000000
AT5G12090	1110	0.000000	0.000000
AT5G12100	2824	181.000000	4.338422
AT5G12110	967	214.000000	14.979771
AT5G12120	2188	1039.000000	32.142977
AT5G12130	1319	1525.000000	78.260554
AT5G12140	574	414.000000	48.820961
AT5G12150	3658	5391.000000	99.757028
AT5G67786	933	22.000000	1.596096
AT5G12170	1557	546.000000	23.736785
AT5G67787	910	0.000000	0.000000
AT5G12180	2124	6.000000	0.191212
AT5G12190	657	130.000000	13.393555
AT5G12200	1766	815.000000	31.238112
AT5G12210	1355	723.000000	36.117433
AT5G12220	1998	129.000000	4.370309
AT5G12230	1725	734.000000	28.802145
AT5G12235	609	1.000000	0.111148
AT5G12240	648	257.000000	26.845778
AT5G12250	1597	2388.000000	101.215559
AT5G12260	2039	306.000000	10.158324
AT5G12270	1266	0.000000	0.000000
AT5G67788	1204	0.000000	0.000000
AT5G12280	1450	11.000000	0.513502
AT5G12290	2106	457.000000	14.688441
AT5G12300	1574	53.000000	2.279235
AT5G12310	1263	1355.000000	72.619594
AT5G12320	715	324.000000	30.673041
AT5G12330	2067	1.000000	0.032747
AT5G00385	764	0.000000	0.000000
AT5G12340	969	0.000000	0.000000
AT5G12350	3972	782.000000	13.326478
AT5G12360	1566	23.000000	0.994155
AT5G67789	562	0.000000	0.000000
AT5G67790	3245	839.000000	17.501091
AT5G67792	771	0.000000	0.000000
AT5G12370	2859	191.000000	4.522068
AT5G12380	1591	53.000000	2.254881
AT5G12390	737	232.000000	21.307788
AT5G12400	5574	632.000000	7.674816
AT5G12410	1403	307.000000	14.811484
AT5G12420	1708	19.000000	0.752980
AT5G12430	4249	1169.000000	18.622829
AT5G12440	2823	349.000000	8.368207
AT5G12445	671	61.000000	6.153542
AT5G12460	1428	0.000000	0.000000
AT5G12470	1502	1757.000000	79.180766
AT5G12480	2235	668.000000	20.230975
AT5G12840	1485	968.000000	44.123177
AT5G12850	2807	1126.000000	27.152752
AT5G12860	1907	4858.000000	172.434709
AT5G12870	1126	1.000000	0.060115
AT5G12880	497	0.000000	0.000000
AT5G12890	1684	309.000000	12.420362
AT5G12900	2106	258.000000	8.292380
AT5G12910	613	0.000000	0.000000
AT5G12920	1618	20.000000	0.836699
AT5G12930	1647	15.000000	0.616475
AT5G67793	1369	0.000000	0.000000
AT5G12940	1316	0.000000	0.000000
AT5G12950	2925	1325.000000	30.662522
AT5G12960	2849	0.000000	0.000000
AT5G12970	2640	0.000000	0.000000
AT5G12980	1162	262.000000	15.262056
AT5G12990	361	0.000000	0.000000
AT5G13000	6182	2071.000000	22.676132
AT5G13010	4302	1483.000000	23.333969
AT5G13020	1857	2000.000000	72.901416
AT5G67794	634	0.000000	0.000000
AT5G13030	2065	2070.000000	67.852861
AT5G13050	1102	402.000000	24.692345
AT5G13060	2388	19.000000	0.538564
AT5G13070	860	334.000000	26.288505
AT5G13080	764	11.000000	0.974579
AT5G67795	1423	0.000000	0.000000
AT5G13090	1059	0.000000	0.000000
AT5G13100	1420	716.000000	34.130492
AT5G13110	2110	303.000000	9.720264
AT5G13120	1025	3020.000000	199.434803
AT5G13130	2533	0.000000	0.000000
AT5G13140	1092	506.000000	31.365033
AT5G13150	2616	0.000000	0.000000
AT5G13160	1836	716.000000	26.397222
AT5G13170	1276	362.000000	19.203296
AT5G00390	751	4.000000	0.360527
AT5G13180	904	2780.000000	208.158542
AT5G13181	379	0.000000	0.000000
AT5G01975	213	0.000000	0.000000
AT5G01985	232	0.000000	0.000000
AT5G01995	310	0.000000	0.000000
AT5G02015	267	0.000000	0.000000
AT5G13190	737	463.000000	42.523732
AT5G13200	2926	169.000000	3.909581
AT5G13210	2314	18.000000	0.526535
AT5G13220	1572	11.000000	0.473651
AT5G13230	3269	11.000000	0.227770
AT5G13240	1312	489.000000	25.228585
AT5G13250	2027	8.000000	0.267149
AT5G13260	1967	657.000000	22.608871
AT5G13270	2528	139.000000	3.721822
AT5G13280	1859	739.000000	26.908093
AT5G13290	2149	171.000000	5.386139
AT5G13295	354	0.000000	0.000000
AT5G67796	720	3.000000	0.282037
AT5G13300	3106	918.000000	20.005946
AT5G13310	1467	193.000000	8.905228
AT5G13320	2085	90.000000	2.921826
AT5G67797	751	1.000000	0.090132
AT5G13330	1126	58.000000	3.486643
AT5G13340	3001	132.000000	2.977322
AT5G13350	2141	0.000000	0.000000
AT5G13360	2135	456.000000	14.457222
AT5G13370	2102	652.000000	20.995816
AT5G13380	2093	1.000000	0.032341
AT5G13390	3568	771.000000	14.626735
AT5G13400	2164	261.000000	8.163965
AT5G13410	934	1242.000000	90.010379
AT5G13420	1619	391.000000	16.347366
AT5G13430	1118	655.000000	39.656773
AT5G13440	1226	1353.000000	74.700791
AT5G13450	1002	2025.000000	136.796560
AT5G13460	1686	263.000000	10.558836
AT5G13470	683	142.000000	14.072962
AT5G13475	2492	0.000000	0.000000
AT5G13480	2532	385.000000	10.292358
AT5G13485	1680	0.000000	0.000000
AT5G13490	1623	0.000000	0.000000
AT5G67798	1818	0.000000	0.000000
AT5G13500	1521	591.000000	26.301235
AT5G13510	847	4073.000000	325.498410
AT5G13520	2069	114.000000	3.729600
AT5G13530	5485	926.000000	11.427526
AT5G13548	243	0.000000	0.000000
AT5G13550	2498	988.000000	26.772097
AT5G13565	822	101.000000	8.317014
AT5G13560	2301	920.000000	27.063819
AT5G13570	1607	433.000000	18.238532
AT5G13580	2510	0.000000	0.000000
AT5G13590	5313	1587.000000	20.218782
AT5G13600	2118	0.000000	0.000000
AT5G13610	1572	162.000000	6.975580
AT5G13620	1719	0.000000	0.000000
AT5G13630	4449	65514.000000	996.757661
AT5G67799	1022	2.000000	0.132464
AT5G13640	3164	1975.000000	42.252119
AT5G13650	2365	16872.000000	482.895650
AT5G13655	1645	0.000000	0.000000
AT5G13660	2168	268.000000	8.367455
AT5G13670	1622	0.000000	0.000000
AT5G13680	4221	420.000000	6.735220
AT5G13690	2696	624.000000	15.666882
AT5G13700	1602	6.000000	0.253517
AT5G13710	1368	920.000000	45.521818
AT5G67800	1304	2.000000	0.103817
AT5G67801	895	2.000000	0.151260
AT5G13720	970	606.000000	42.288157
AT5G13730	1334	1173.000000	59.519607
AT5G13740	1825	1436.000000	53.261016
AT5G13750	1787	332.000000	12.575678
AT5G13760	2153	398.000000	12.512869
AT5G67802	716	1.000000	0.094538
AT5G13770	2052	4267.000000	140.754782
AT5G13780	908	533.000000	39.733720
AT5G13790	1119	5.000000	0.302453
AT5G13800	1814	2929.000000	109.294916
AT5G13810	1482	717.000000	32.748305
AT5G13820	2394	198.000000	5.598335
AT5G13825	628	0.000000	0.000000
AT5G13830	847	15.000000	1.198742
AT5G13840	1749	58.000000	2.244688
AT5G13845	72	0.000000	0.000000
AT5G13850	840	648.000000	52.217201
AT5G02115	189	0.000000	0.000000
AT5G13860	1339	99.000000	5.004636
AT5G13870	1529	207.000000	9.163908
AT5G13880	832	14.000000	1.138997
AT5G13890	1719	3.000000	0.118131
AT5G13887	195	0.000000	0.000000
AT5G67803	1537	7.000000	0.308278
AT5G13900	656	0.000000	0.000000
AT5G13910	1000	0.000000	0.000000
AT5G13920	1622	53.000000	2.211785
AT5G13930	1472	41.000000	1.885358
AT5G13940	2711	0.000000	0.000000
AT5G02125	1147	0.000000	0.000000
AT5G13950	3234	1769.000000	37.025906
AT5G13960	2213	140.000000	4.282176
AT5G13970	1362	232.000000	11.529985
AT5G13980	3271	2566.000000	53.099934
AT5G13990	2402	3.000000	0.084541
AT5G14000	1205	1.000000	0.056173
AT5G14010	993	0.000000	0.000000
AT5G14020	1677	0.000000	0.000000
AT5G14030	1738	311.000000	12.112352
AT5G67804	557	0.000000	0.000000
AT5G14035	73	0.000000	0.000000
AT5G14040	1571	2459.000000	105.949818
AT5G14050	1841	245.000000	9.008037
AT5G67805	324	0.000000	0.000000
AT5G14060	2224	7239.000000	220.323928
AT5G14070	680	16.000000	1.592682
AT5G14080	2110	272.000000	8.725781
AT5G14090	1570	165.000000	7.113808
AT5G14100	1224	238.000000	13.161743
AT5G14105	477	84.000000	11.920069
AT5G14110	795	0.000000	0.000000
AT5G14120	2149	3682.000000	115.975229
AT5G14130	1428	0.000000	0.000000
AT5G14140	1032	84.000000	5.509567
AT5G14150	1324	0.000000	0.000000
AT5G14160	1274	0.000000	0.000000
AT5G14170	1855	1076.000000	39.263249
AT5G14180	1392	455.000000	22.125344
AT5G14200	1379	1392.000000	68.327077
AT5G14210	2926	1116.000000	25.817117
AT5G67807	1523	1.000000	0.044444
AT5G14220	1854	387.000000	14.129250
AT5G14230	2590	21.000000	0.548829
AT5G14240	1020	481.000000	31.919992
AT5G14250	1550	475.000000	20.743392
AT5G14260	1995	7947.000000	269.636192
AT5G14270	2864	832.000000	19.663833
AT5G14275	219	0.000000	0.000000
AT5G14280	1286	8.000000	0.421082
AT5G14285	988	138.000000	9.454532
AT5G14290	537	0.000000	0.000000
AT5G14300	1322	0.000000	0.000000
AT5G14310	1815	351.000000	13.090263
AT5G14320	799	7376.000000	624.873346
AT5G14330	539	8.000000	1.004660
AT5G14340	964	0.000000	0.000000
AT5G14345	629	0.000000	0.000000
AT5G14350	726	90.000000	8.391194
AT5G14360	733	93.000000	8.588095
AT5G14370	1508	756.000000	33.934256
AT5G14380	655	0.000000	0.000000
AT5G67808	686	0.000000	0.000000
AT5G14390	1375	748.000000	36.822797
AT5G14400	1513	1.000000	0.044738
AT5G14410	607	244.000000	27.209403
AT5G14420	2260	599.000000	17.940571
AT5G14430	2172	1975.000000	61.549588
AT5G14440	1029	352.000000	23.155020
AT5G14450	1403	166.000000	8.008815
AT5G14460	1865	1334.000000	48.416664
AT5G14470	1305	8.000000	0.414952
AT5G14480	1849	155.000000	5.674305
AT5G14490	1955	0.000000	0.000000
AT5G14495	72	0.000000	0.000000
AT5G14500	1498	262.000000	11.838791
AT5G14515	943	0.000000	0.000000
AT5G14510	1262	0.000000	0.000000
AT5G14520	1955	568.000000	19.666154
AT5G14530	1223	194.000000	10.737252
AT5G14540	2305	777.000000	22.817495
AT5G02245	197	0.000000	0.000000
AT5G02255	115	0.000000	0.000000
AT5G67809	779	167.000000	14.510985
AT5G14545	116	0.000000	0.000000
AT5G14550	1625	84.000000	3.498999
AT5G67811	2388	114.000000	3.231383
AT5G14565	115	0.000000	0.000000
AT5G14570	1805	5.000000	0.187504
AT5G14580	3416	25.000000	0.495382
AT5G14590	1750	949.000000	36.706759
AT5G14600	1232	91.000000	4.999753
AT5G14602	538	0.000000	0.000000
AT5G14610	2953	122.000000	2.796496
AT5G67813	1026	0.000000	0.000000
AT5G14620	2184	383.000000	11.870363
AT5G14640	1680	1346.000000	54.231754
AT5G02275	424	0.000000	0.000000
AT5G67814	1543	0.000000	0.000000
AT5G14650	1549	21.000000	0.917668
AT5G14660	1179	1465.000000	84.108849
AT5G14670	1477	0.000000	0.000000
AT5G14680	860	414.000000	32.585153
AT5G67815	872	0.000000	0.000000
AT5G14690	1043	0.000000	0.000000
AT5G14700	1378	59.000000	2.898149
AT5G14710	669	203.000000	20.539402
AT5G14720	2736	2952.000000	73.032830
AT5G67816	962	0.000000	0.000000
AT5G14730	1688	3.000000	0.120300
AT5G67817	550	0.000000	0.000000
AT5G14740	1724	40401.000000	1586.253981
AT5G14750	892	0.000000	0.000000
AT5G14760	2442	302.000000	8.371035
AT5G14770	3486	140.000000	2.718432
AT5G67818	713	0.000000	0.000000
AT5G14780	2212	15763.000000	482.360376
AT5G14790	1524	189.000000	8.394498
AT5G14800	1280	1003.000000	53.040650
AT5G14810	623	0.000000	0.000000
AT5G14820	2264	8.000000	0.239184
AT5G00395	1512	130.000000	5.819818
AT5G67819	1801	1.000000	0.037584
AT5G14850	1986	332.000000	11.315577
AT5G14860	1716	0.000000	0.000000
AT5G14870	2490	10.000000	0.271843
AT5G14880	2799	2591.000000	62.658845
AT5G14890	1632	23.000000	0.953950
AT5G14895	927	2.000000	0.146039
AT5G14900	1703	0.000000	0.000000
AT5G14910	757	3354.000000	299.905928
AT5G14920	1017	843.000000	56.107962
AT5G14930	1752	195.000000	7.533874
AT5G14940	1769	100.000000	3.826397
AT5G14950	3976	515.000000	8.767560
AT5G67820	792	2.000000	0.170932
AT5G14960	1404	99.000000	4.772940
AT5G14970	1273	5294.000000	281.496763
AT5G14980	1042	0.000000	0.000000
AT5G14990	2156	0.000000	0.000000
AT5G14995	574	0.000000	0.000000
AT5G15000	478	0.000000	0.000000
AT5G15010	2055	52.000000	1.712811
AT5G15020	4683	1942.000000	28.070034
AT5G15022	701	0.000000	0.000000
AT5G02295	79	0.000000	0.000000
AT5G02305	77	0.000000	0.000000
AT5G02315	88	0.000000	0.000000
AT5G02325	95	0.000000	0.000000
AT5G15025	661	53.000000	5.427406
AT5G15030	620	0.000000	0.000000
AT5G67821	85	0.000000	0.000000
AT5G15040	693	0.000000	0.000000
AT5G67822	328	0.000000	0.000000
AT5G67823	101	0.000000	0.000000
AT5G15050	1639	355.000000	14.661124
AT5G15060	1171	0.000000	0.000000
AT5G15070	3617	369.000000	6.905510
AT5G67824	541	0.000000	0.000000
AT5G15080	2019	283.000000	9.487854
AT5G15090	1103	1767.000000	108.437353
AT5G15100	1330	0.000000	0.000000
AT5G15110	1859	0.000000	0.000000
AT5G15120	1105	0.000000	0.000000
AT5G15130	1943	0.000000	0.000000
AT5G15140	1635	0.000000	0.000000
AT5G15150	1449	7.000000	0.327000
AT5G15160	604	115.000000	12.887800
AT5G15170	2133	421.000000	13.360082
AT5G15175	74	0.000000	0.000000
AT5G15180	1187	4.000000	0.228101
AT5G15190	752	50.000000	4.500596
AT5G67825	414	0.000000	0.000000
AT5G15200	813	4501.000000	374.745425
AT5G15210	1346	94.000000	4.727164
AT5G67826	893	0.000000	0.000000
AT5G15220	801	116.000000	9.802647
AT5G15230	618	66.000000	7.228919
AT5G67827	680	0.000000	0.000000
AT5G15240	1478	82.000000	3.755409
AT5G15250	2265	1.000000	0.029885
AT5G15260	1692	285.000000	11.401510
AT5G15265	440	0.000000	0.000000
